Artist|Title|Lyrics

Kendrick Lamar|Cloud 10|  [Intro/Hook] When the sun fall out the sky All I have is me in the land of do or die A freeway, a gas pedal, and a peace of mind Now, that's the ultimate high To the cloud I go, cloud I go One time, baby tell me ya need me Cloud I go, cloud I go Two time, baby tell me ya love me  [Verse 1: Kendrick Lamar] Cause I've been drinking too much, thinking too much We ain't been keeping in touch Fell into lust, where is the love? My independency got tendencies of lack of trust I look at the street corners as my new woman Seductive as she want to be, hands all on my garments And luckily, being in denial ain't the case Cause I know she's unfaithful Instead I'm grabbing her waist And every part of her is tasteful I know you're feelings hating In fact, you think I'm ungrateful.. I know Selfish as I wanna be and every time you under me I get the vibe you might need some time to grow  [Hook] When the sun fall out the sky All I have is me in the land of do or die A freeway, a gas pedal, and a peace of mind Now, that's the ultimate high To the cloud I go, cloud I go One time, baby tell me ya need me Cloud I go, cloud I go Two time, baby tell me ya love me  [Verse 2] Cause I been drinking too much, thinking too much We ain't been keeping in touch And every time that I think of your touch Adrenaline pump, give me that rush I'm going like a thief inside the wind Lord forgive me for my sins I know she want me more, but I fiend for benjamins She said I found the root of all evil And lost a friend Lost in the world of a young boy from Compton That never knew love because love was never promised I know.. selfish as I wanna be And every time I'm under you, me too Need time to grow..  [Hook] When the sun fall out the sky All I have is me in the land of do or die A freeway, a gas pedal, and a peace of mind Now, that's the ultimate high To the cloud I go, cloud I go One time, baby tell me ya need me Cloud I go, cloud I go Two time, baby tell me ya love me

Drake|0 to 100 / The Catch Up|"  [Produced by Boi-1da, Frank Dukes, Noah ""40"" Shebib, & Nineteen85]  [Part I: 0 to 100]  [Verse 1] Fuck bein' on some chill shit We go 0 to 100, nigga, real quick They be on that rap-to-pay-the-bill shit And I don't feel that shit, not even a little bit Oh Lord, know yourself, know your worth, nigga My actions been louder than my words, nigga How you so high, but still so down to Earth, nigga If niggas wanna do it, we can do it on they turf, nigga Oh Lord, I'm the rookie and the vet Shoutout to the bitches out here holdin' down the set All up in my phone, lookin' at pictures from the other night She gon' be upset if she keep scrollin' to the left, dawg She gon' see some shit that she don't wanna see She ain't ready for it If I ain't the greatest then I'm headed for it That mean I'm way up (way up) The 6 ain't friendly but that's where I lay up This shit a mothafuckin' lay up I been Steph Curry with the shot Been cookin' with the sauce, Chef Curry with the pot, boy 360 with the wrist, boy Who the fuck them niggas is, boy? OVO, man we really with the shits, boy Yeah, really with the shits I should prolly sign to Hit-Boy 'cause I got all the hits, boy Fuck all that ""Drake you gotta chill"" shit I be on my Lil Mouse drill shit Fuck all that rap-to-pay-your-bill shit I'm on some Raptors-pay-my-bills shit All up on TV, I thought it'd make me richer Wasn't payin' me enough, I needed somethin' quicker So now I'm all in Niko's basement puttin' work in on the phones Either that or drive to Money Mart to make the pickups Man it's 2008, I'm tryna paint the picture Comeback Season in the works and now I'm thinkin' bigger I got 40 in the studio, every night, late night Gotta watch that shit, don't want to make him sicker That's my nigga Oh Lord, got a whole lot to show for it I mean we can really get it, we can go for it I'm just here for the bucks and the billis, nigga Don't make me kill one of the GOATs for it I run this shit, they like ""Go Forrest Run Forrest, run Forrest, go Forrest"" Yeah, I mean you already wrote for us Damn, nigga, what's one more quote for us? Oh Lord, who else soundin' like this? They ain't make me what I am, they just found me like this I was ready... fuck that, I've been ready Since my dad used to tell me he was comin' to the house to get me He ain't show up Valuable lesson, man I had to grow up That's why I never ask for help I'll do it for you niggas and do it for myself  [Outro] I go 0 to 100, nigga, real quick Real quick, whole squad on that real shit 0 to 100, nigga, real quick Real quick, real fuckin' quick, nigga 0 to 100, nigga, real quick Real quick, whole squad on that real shit 0 to 100, nigga, real quick Real quick, real fuckin' quick, nigga [Part II: The Catch Up]  [Bridge] Whole squad on that real shit Whole squad on that real shit Whole squad on that real shit  [Verse 2] The other night, Lavish Lee told me that I'm all these people listen to She said they love me unconditional Imagine how it feel to watch another nigga at the top You know that if you wasn't you, you would be dissin' you, dawg Damn, okay, from that perspective I see what you're talkin' 'bout, no way to soften that 'Cause me, I was tryna find out where I lost 'em at But maybe I ain't lose 'em at all Maybe I keep movin' forward and they're just stagnant, they ain't movin' at all But when they need a favor, who do they call? Maybe I'm searchin' for the problems, askin' what was said and who was involved Too focused on people's feedback and provin' 'em wrong They say the shoe can always fit, no matter whose foot it's on These days feel like I'm squeezin' in 'em Whoever wore 'em before just wasn't thinkin' big enough I'm 'bout to leave 'em with 'em Cause if I run in the game in these, man the seams are splittin' No pun intended but they're smellin' defeat in the air Headed where nobody took it, who meetin' me there? They tell him that he's talkin' crazy but he doesn't care Bein' humble don't work as well as bein' aware Listen up, boy, you're better off eavesdroppin' We already got spring 2015 poppin' PND droppin', Reps-up P droppin' Majid Jordan droppin', OB droppin', not to mention me droppin' Feel like we paid the refs off, man we fixed the game Me and Noel been at it before Twitter names Yeah, been on the move like the lease is up And I can't even name one person that's keepin' up Damn, fuck how it was in the past tense Ask yourself, how do we match up now? Cause I'm only 27 and I'm only gettin' better If I haven't passed you yet, watch me catch up now, for real  [Outro: James Blake] Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up Could it be the way that I'll catch up  "

Drake|10 Bands|"  [Hook] 10 Bands, 50 bands, 100 bands, fuck it, man Let's just not even discuss it, man OMG, niggas sleep, I ain't trippin', I'mma let 'em sleep I ain't trippin', let 'em rest in peace  [Verse 1] I can tell ya how it happened I can tell ya 'bout them safe house nights out in Calabasas I can tell you not a rapper Tryna sell this story, I don't even open up the package Who you with? What you claim? I was payin' mama's rent when was I turning 17 Soda dirty like Diana never clean My ex asked me, ""Where you movin'?"" I said, ""On to better things""  [Hook] 10 Bands, 50 bands, 100 bands, fuck it, man Let's just not even discuss it, man OMG, niggas sleep, I ain't trippin', I'mma let 'em sleep I ain't trippin', let 'em rest in peace  [Verse 2] I been in the crib with the phones off I been at the house taking no calls I done hit the stride got my shit goin' In the six cooking with the wrist motion Drapes closed, I don't know what time it is I'm still awake, I gotta shine this year I could never ever let the streets down Haven't left the condo for a week now  [Hook] 10 Bands, 50 bands, 100 bands, fuck it, man Let's just not even discuss it, man OMG, niggas sleep, I ain't trippin', I'mma let 'em sleep I ain't trippin', let 'em rest in peace  [Verse 3] I've been on a mission, haven't left the condo This that OVO, that SZN, this that new Toronto I get boxes of free Jordan like I play for North Carolina How much I make off the deal, how the fuck should I know? All my watches always timeless, you can keep the diamonds Treatin' Diamonds of Atlanta like it's King of Diamonds Take a flick, I look like Meechy, look like Bleu DaVinci I treat V Live like it's 07 in Magic City Man, I told my city I'd be gone till November then November came Then I came, right back on my worst behav' 6 God, put both hands together, that's amazin' grace 6 God, selfish with the love, I need all the praise (woo) They got me feelin' like the one again (woo) They got me feelin' like the one again Yeah, shout goes out to Nike, checks all over me I need a FuelBand just to see how long the run has been  [Hook] 10 Bands, 50 bands, 100 bands, fuck it, man Let's just not even discuss it, man OMG, niggas sleep, I ain't trippin', I'mma let 'em sleep I ain't trippin', let 'em rest in peace  [Outro] I been in the crib with the phones off I been at the house takin' no calls I done hit the stride, got my shit going In the 6 cookin' with the wri-wri-wri-wri  "

Drake|1. Niggas be rappin dead shit n ting|  u niggas aaikn t reAAD7YUUB FC JAYDYNYN JM 35JMIS SHITE AT FIFA HE WOULD GET SMACKED BY CHAZRON

Drake|1Xtra Freestyle|  [Verse 1] Who else really trying to mess with Hollywood Cole I'm with Marley G though Treating Birmingham just like my Hollywood shows I'm trying to tell you something that you probably should know This that Slum Dog Millionaire Bollywood flow and uh My real friends never hearing from me Fake friends write the wrong answers on the mirror for me That's why I pick and choose, I don't get shit confused I got a small circle, I'm not with different crews We walk the same path, but got on different shoes Live in the same building, but we got different views I got a couple cars, I never get to lose Don't like my women single, I like my chicks in twos And these days all the girls are down to roll We hit the strip club, and all them girls find a pole I live fast die young, never take it slow Tell your girl to tell a friend that it's time to go And tell me today's weather I know they say they good, but trust me I'm better I sound like the coldest Miami night ever I'm cold but still hot you can't decide on a sweater Really it's whatever I am murdering and this is so amusing If they're a sight to see then I am an illusion I tell you I'm the man baby what is the confusion And if they still sleeping on me, someone hit the snooze then And keep sleeping while I sell a couple million I'm headed for the moon, I ain't bout to hit the ceiling I'm about to hit the club, women tell me I'm appealing But fuck what they say let me tell you how I'm feeling I'm drinking These London street lamps got a real glow Dizzy playing driving fast but it feels slow And ask your man, he a hater, baby, he don't know I could kick a punt and turn that shit into a field goal This here was meant to get buried I got a lot of things, I mention those barely I ain't lying to the kids like the dentist ain't scary I'm what Lebron was to Saint Vincent, Saint Marry But I ain't playing high school games Pullin McLarence through a McDonalds drive through lane I'm to fly, I keep it hip hop like Afu-Ra Baby girl on that Mclaren You gotta lift the doors Blades chopping through the city streets, liquid swords I do it better than the best could You know what it is, Drake and Tim Westwood

Drake|2011 Juno Awards In Toronto|  You're from Timmins and I'm from Toronto You worked at McDonald's and I eat McDonald's We should be together, I think we should be together All these other girls they're totally crazy, oh, oh, oh Only you can make me feel the way I feel Damn, I'm dying to make you feel like a woman, baby

Drake|2016 MTV VMAs Vanguard Award Intro for Rihanna|"  The first time, the first time I met Robyn Fenty was 2005. She was shooting a music video at a restaurant called Avacado in Toronto, the song was ""Pon de Replay,"" and the director... and the director of the video was Little X. I was introduced to her as the kid who played background music at the restaurant as people ate their dinner. It's hard to believe that eleven years later all three of us would come together the visual for her song called ""Work.""  Today the world knows Little X as Director X, they know me as Drake and not the kid singing while you order pasta. But eleven years later, they still know Rihanna as the one and only, Rihanna.  Captivating from day one, the iconic being known as Rihanna was already at a place where most artists only dream of going. For them that's often a peak, but for her that was a starting point, as she has kept ascending to an untouchable level ever since.  When it comes to music, she relentlessly takes over the charts with every release. When it comes to performances, they swarm in masses just to be in her presence... obviously... And when it comes to fashion and style she makes it seem so effortless until you try to do it yourself, which is when it gets a little awkward.  What's most impressive isn't the endless list of stats, awards and accomplishments. What's most impressive is the person. Some artists need to play a character to achieve success, some need to downplay their own natural instincts to blend in. She succeeds by doing something that no one in this industry does, which is being herself.  This woman has surpassed all competition while still being the same girl from Barbados, surrounded by the same friends, speaking with the same accent and never missing a crop over unless it's to come and perform at OVO Fest. We love the music which can change styles from album to album. We love the videos which change their artistic vision from year to year. But most of all, we love the woman who hasn't changed since day one.  She's someone, she's someone I've been in love with since I was 22 years old. She's one of my... she's one of my best friends in the world. All my adult life I've looked up to her even though she's younger than me. She's a living, breathing legend in our industry. Ladies and gentlemen, the recipient of the Michael Jackson Vanguard Award for 2016: Rihanna.  "

Drake|305 to My City|"  [Intro] Drop down, drop-drop (Shit is real out here) Drop down, drop-drop Drop down, drop-drop, get it, get it Drop down, drop-drop  [Hook: Detail] Oooh, 305 to my city, I get it, I get it I get it, I get it, I swear that I get it, I get it, I get it We did it, we did it, we did it, we did it We so far from finished, I brought you right back just so we can relive it  [Bridge: Drake] I get it, I get it, I get it, I get it Your hustle don't ever go unnoticed baby, I'm with you I'm with it I get it, I get it, I get it, I get it, I get it, I get it  [Verse 1: Drake] They don't work hard as you, damn that's so crazy At the end of the night when you count, numbers don't lie to my baby Locker room full of money, girl you just did it I get it I get it, man fuck all that talking, take shots to the kidney Down payment on the Jaguar, your roommate got credit 12 months on the lease, that's a come up baby don't you ever forget it Connections are heavy, every real nigga they fuck with you Nails chipped out in diamonds, you sparkle but fuck man The spark ain't enough for you  [Hook: Detail] Oooh, 305 to my city, I get it, I get it I get it, I get it, I swear that I get it, I get it, I get it We did it, we did it, we did it, we did it We so far from finished, I brought you right back just so we can relive it  [Bridge: Drake] I get it, I get it, I get it, I get it Your hustle don't ever go unnoticed baby, I'm with you I'm with it I get it, I get it, I get it, I get it, I get it, I get it  [Verse 2: Drake] Tonight was your night, go get you some lobsters and shrimp You smart and you know it, I get it I get it, you outdo these pimps I hope you don't fall, that's you on the top of the ceiling Don't you ever forget 'bout your story, I get it, you did it you did it Got a link on the champagne, your best friend is bar-tending Your parents saying this another phase in your life They can't wait until it's all finished Shine on them hoes, let 'em know that you run shit I get it I get it, I'm working too hard let's get into some fun shit 281 to my city, heard you had trouble at customs Your girl got a DUI, I'll make the calls to get y'all through customs Tell your best friend, ""Girl get your paperwork right"" I get it I get it, what's up for the night?  [Hook: Detail] Oooh, 305 to my city, I get it, I get it I get it, I get it, I swear that I get it, I get it, I get it We did it, we did it, we did it, we did it We so far from finished, I brought you right back just so we can relive it  Get it, get it, get it, drop down, drop drop down Get it, get it, get it, drop down, drop drop down  [Outro: Drake] Your momma used to live at the church on Sunday You just go to LIV after church on Sunday Oh Lord, oh Lord we're not in Kansas anymore We're not in Kansas anymore  "

Drake|30 for 30 Freestyle|"  [Verse: Drake] Never thought I'd be talking from this perspective But I'm not really sure what else you expected When the higher-ups have all come together as a collective With conspiracies to end my run and send me a message 40, did you get the message? Cause I just checked my phone and I didn't get it I mean, I say hats off for a solid effort But we didn't flinch for a second, we got our shit together Yeah, not here to fight wars But niggas wanna talk high scores PARTY just dipped off in a white Porsche And I just came from dinner where I ate some well-done seared scallops that were to die for But I got bigger fish to fry I'm talking bigger shit than you and I Kids are losin' lives, got me scared of losing mine And if I hold my tongue about it, I get crucified Wrote this shit on a bumpy flight on a summer night Flying over Chattanooga Out here trying to spread the movement I just got me the Mercedes Pullman You niggas never heard of it, you gotta hit up Google Back in the city, shit is getting brutal These kids'll hit your noodle then take a girl to the movies They've been dropping out on both sides We ain't in it, we just ghost ride The pen is working if you niggas need some ghost lines I thought you wanted yours like I want mine I guess you just making moves on your own time But just know it'll be January in no time And your absence is very concerning It's like you went on vacation with no plan of returning Shit is purely for sport, I need a 30 for 30 Banners are ready in case we need to retire your jersey I got a club in the Raptors arena Championships, celebrations during regular seasons Paternity testing for women that I never slept with I'm legally obligated if they request it So much legal action like I'm Michael Jackson Luckily, I'm great at avoiding distraction Used to give no reaction, now I'm overreacting Ah nigga, that shit gotta go platinum I just listened to Closer To My Dreams Wide eyed and uneducated at 19 I can't rap like that, all young and naive Not after all of the shit I've seen and the things I believe Drastically changing, thank you for all your patience I'm just in a different space and I choose to embrace it 4,000 square feet just isn't as spacious You loved me back in the basement Guess it is what we make it I'm tired of awkward exchanges and niggas' crooked ways Tired of champagne toasts with people that look away Peyton and Eli when niggas called me they brother The season start and I don't wanna See you end up with nothing Y'all throw the word ""family"" around too much in discussion Rookie season, I would've never thought this was coming They knees give out and they passing to you all of a sudden Now you the one getting buckets They put their arm around you Now you becoming the crutches Kids got on your number cause you the one they look up to And women that you seen on TV look better in person And either they wanna fuck you or convince you That they care to see where it goes from there But these ain't the girls from Brampton This ain't that local action The haters just bringing me and my people closer, actually What happened to the things You niggas said was supposed to happen? Are we just supposed to Ignore the fact that it never happened? We just supposed to get the pie and then split it in two? Supposed to forget your mistakes but not forget about you? My plan was always to make the product jump off the shelf And treat the money like secrets, keep that shit to ourselves Papi champú, young pablito de seis dios 6 G-O-D, I think I was destined for this shit When I was 'round Keyshia Cole and T.I And Young Dro was popping off with ""Ain't I"" Way before niggas had they hands out Like they doing macarena But who am I to complain now, I'm still around, they know  "

Drake|4422|  [Refrain] I'm runnin', but can't run away You say you changed But you never change up  [Chorus] 44, 22 You build it up to break it halfway through Just make the call, 22 But you're just the same as I ever knew 44, 22 You build it up to break it halfway through Just make the call, 22 But you're just the same as I ever knew 44, 22 You build it up to break it halfway through Just make the call, 22 But you're just the same as I ever knew 44, 22 You build it up to break it halfway through Just make the call, 22 But you're just the same as I ever knew 44, 22 You build it up to break it halfway through Just make the call, 22 But you're just the same as I ever knew  [Verse] I know I fear trust I know I fear fear too much On my plate, lookin' up Outer space, Pearly Gates  [Refrain] I'm runnin', but can't run away You say you changed But you never change up

Drake|4mytown|  Take yo self a picture when I'm standing at the mound

Drake|4PM in Calabasas|"  [Verse] Yeah, all you self promoters are janky We established like the Yankees This whole fuckin' game thankless We movin' militant but somehow you the one tankin' No limit to where I can take it And you know me as a Cris bottle sender Check picker-upper I thought we looked out for one another Saw us all as brothers in the struggle Too blessed to be humble I guess it's different in the city I come from All the sudden, I got people Showing how much they truly resent me They whole demeanor just spells envy, they tryna tempt me The higher I get, the less they accept me Even had the OG's tryna press me, ""Ha-ha-ha, ha"" No way out 'cause I'm already in it I'm not attending when I do a show and get a ticket Good business can clean millions, I got the vision I been had it since No Scrubs and No Pigeons Even back when I wasn't as poppin' When they told me take an R&B nigga on the road And I told 'em no and drew for Kendrick and Rocky I tried to make the right choices with the world watching ""Mike never tried to rap like Pac Pac never tried to sing like Mike"" Those my dad's words to me When I asked him how to make it in life And I always said my mother gave the greatest advice Look at me now, they look at me like the golden child Can't nobody hold me down, especially not right now Certain shit is just too wild to reconcile Take that, take that, no love in they heart so they fake that DiCaprio level the way they play that Damn, nigga, what is that? Y'all don't hear no songs, then hit my phone like you did that And you even hit my line like, ""Where you been at?"" It's always on some shit like— ""When can I get a favor?"" or ""Where my bitch at?"" Like I'm about to tell you where she been at Costa Careyes, I got her kidnapped She ain't sorry and I ain't sorry, it's too late for sorry Green, White, and Red on my body 'Cause I'm dipped in Ferrari All she wanna do is get high and listen to PARTY She complain, I tell the driver to drop her at Barneys My summer diet is just Rosé and calamari Look, now you got me started I'm the black sheep, rest in peace to Chris Farley I got a lot to lose 'cause in every situation I'm the bigger artist Always gotta play it smarter Y'all shook up, I'm here on the cookup Cameras pointing every time I look up That's why I gotta duck behind Chubb's shoulder Just to hit the Kush up—sponsorship dollars is sky high He be like, ""Drake, will you please stop smoking la la?"" Chubbs, why try? I'm a thug, I'ma die high Got the Rose pink tinted lenses, it's a Wednesday Architects takin' dimensions, they redoin' the entrance Yeah, redoin' the entrance Kinda like when you niggas drop On some again and again shit And you still never quite get it Meantime, Drizzy over there, tryna make you— Make you dance to this, yeah, I make you dance to this I rode big body, widebody, Calabasas road winder Sunshinin', waxed tires See Kris Jenner, I beep twice and I wave The rest of you boys, I blow Keysh right in your face Pistol by my bed, I'm sleep but I'm awake For that one night when niggas try and reach inside my safe Don't push me 'cause I'm way too uneasy nowadays These guys move so greezy nowadays I tell you my life and y'all don't believe me when I say it Save my stories for down the line I'm too ahead of the curve every time Just total the hits and see what you find You SWV 'cause you weak And I'm always, always on your mind  [Outro] Yeah, and we can't stop Make you dance to this I'ma make you One Dance to this A-ha-ha-ha, ha Bod breed, bod bwoi  "

Drake|5AM in Toronto|"  [Intro] Yeah, this on some ""old Tommy Campos Dice Raw” shit You know? For my niggas, though  [Verse] You underestimated greatly Most number ones ever, how long did it really take me? The part I love most is they need me more than they hate me So they never take shots, I got everybody on safety I could load every gun with bullets that fire backwards You probably wouldn't lose a single rapper Niggas make threats, can't hear 'em over the laughter Yeah, that's 'cause I'm headed to the bank, nigga Sinatra lifestyle, I'm just bein' frank with ya I mean, where you think she at when she ain't with ya? Wildin', doin' shit that's way out of your budget Owl sweaters inside her luggage, you gotta love it Damn, this shit could go on a tape Bitches lovin' my drive, I never give it a break Give these niggas the look, the verse, and even the hook That's why every song sound like Drake featurin' Drake Str8, Y pree? Why is it always me? Got us watchin' our words like there's wire taps on the team 'Cause I show love, never get the same outta niggas Guess it's funny how money can make change outta niggas For real, some nobody started feelin' himself A couple somebodies started killin' themself A couple albums dropped, those are still on the shelf I bet them shits would have popped if I was willin' to help I got a gold trophy from the committee for validation Bad press during the summer over allegations I ain't lyin', my nigga, my time is money That's why I ain't got time for a nigga whose time is coming A lot of niggas PR stuntin' like that's the movement And I'm the only nigga still known for the music I swear, fuck them niggas this year, I made Forbes list Nigga, fuck your list, everything's lookin' gorgeous Without me, rap is just a bunch of orphans But if I stay, then this shit is a bunch of corpses And me and my dread nigga from New Orleans Stashin' money like hoarders off multi-platinum recordings Eatin' like I’m seated at Swish, Sotto, and Joso's Nothing Was The Same, this shit for Ezee and Coco This shit for Karim, this shit for Jaevon, this shit for Julius, Milly Mill Boy, we do this shit for real All them boys in my will, all them boys is my Wills Anything happen to pop, then I got you like Uncle Phil Weezy been on that edge, you niggas just need to chill If anything happen to Papi, might pop a nigga for real Comin' live from the screwface, livin' out a suitcase But I'm feelin' good, Johnny got me pushin' two plates My weight up, I refused to wait up, I started a new race It's funny when you think a nigga blew up after Lupe Niggas treat me like I've been here for 10 Some niggas been here for a couple, never been here again I'm on my King James shit, I'm tryin’ to win here again A young nigga tryin' to win here again — man, what's up?  [Outro] Yeah, a young nigga tryin' to win here again If I like her, I just fly her to the city I'm in I got her drinkin' with your boy I got her fucked up, shorty, aww yeah  "

Drake|6 God|  [Produced by Boi-1da and SykSense]  [Intro] Rrrr Ting  [Verse] I'll admit it, I'll admit it Watch your motherfuckin' tone, boy, get hurt, boy (get hurt) Aww, here go another mo'fucker that don't understand The concept of puttin' money first, boy (first) I'm 'bout to hit you with the work, boy (work) I'm 'bout to hit you with the work, boy (work) I hate comin' through stuntin' on niggas that I know Ahh, that's the worst, boy (worst) I'll admit it, I'll admit it (I'll admit it) You haven't been the man for like a minute I told you that I'm in it for the long haul You can really get the business (get it) I'll admit it, I'll admit it (I'll admit it) Rolling swishers hittin' swishes Got me feelin' like a ball hog I don't pass 'em when I get it (naw) I'll admit it, I'll admit it You too worried 'bout the bitches I got one girl, and she my girl, and nobody else can hit it She'll admit it, she'll admit it She ain't fuckin' with you niggas And just like every single other thing in my life You can have her when I'm finished I hear the talk on road is I'm the shit, boy Phone call back home, shit is hot up in the 6, boy (hot up in the 6) Shit hot up in the 6 right now, shit hot up in the 6, boy (hot up in the 6) Shit is hot up in the 6 right now Come see us and get it fixed, boy Black Benz on the road, boy, already had a Rolls Royce Sold a couple Bentley last week, them were my old toys (man this shit is old) I give a fuck about old boy (man that boy old) I give a fuck about his squad, boy (man that thing old) I give a fuck about your mob, boy I'm the real 6 God, boy I'm about to say a true thing (yeah) I'm about to say a true thing (yeah) You was poppin' back when Usher wore a U-chain God damn, you changed I put it on 'erything, it's a Rrr Ting It's a OVO come through murk things I know you heard things Bitch, I know you heard things Yeah, I know you heard things, I know you I'm not new to this Coming from the motherfucking 6 side I'm not new to this Niggas wouldn't make it on this side I'm not new to this I'm not new, I'm not new Yeah, I know you heard things Nobody really likes us except for us Yeah, all I ever needed was the squad so that's what's up Yeah, my sound got the whole city in your way right now Yeah, so I don't give a fuck about what anybody sayin' right now

Drake|6 Man|  [Verse 1] Boomin' out in South Gwinnett like Lou Will 6 man like Lou Will, 2 girls and they get along like I'm... (Louuuu) Like I'm Lou Will, I just got the new deal I am in the Matrix and I just took the blue pill No ho shit, no fuckin' ho shit, save that for your shit I don't need no fuckin' body, I run my own shit I told yah, thought I told yah, you didn't listen Fieri, I'm in the kitchen, I'm a magician I'm on it, I'm like MacGyver, I'm Michael Myers I kill careers and cut the lights off, this shit is frightenin' I knew it would end up like this, I'm fuckin' psychic Young, but I'm makin' millions to work the night shift  [Hook] Work the night shift Young, but I'm makin' millions to work the night shift (Work, work the night shift)  [Verse 2] Young but I'm gettin' every single motherfuckin' thing I'm owed You gotta know I'm here to fuck with nigga's souls, my heart is cold It's prolly cause I'm from the snow, with all my woes I know they wanna see me go, I'm on a roll I mean I'm back on this again, I'm here again You know the truth, let's not pretend, I'm not your friend Not your guy, I'm not your buddy, show no lovin' I might go DeMarcus Cousins out in public Man, I'm back on this again, I'm here again I didn't do this fuckin' tape for CNN I am not tryna win awards, that shit looked forced It's nothin' like this Young, but I'm makin' millions to work the night shift (Louuuu)  [Hook] Work the night shift Young, but I'm makin' millions to work the night shift (Work, work the night shift)  [Outro] If you were worried about where I've been or who I saw or What club I went to with the homies Baby don't worry, you know that you got me I'm never worried about where I'm at or who I saw or What club I go to with the homies Baby don't worry, I know that they got me

Drake|6PM in New York|"  [Verse] Yeah, yeah, oh, you gotta love it Oh, you got—oh, you gotta love it I heard what circulated, let's get to the bottom of it I told 1da send me something and I got it covered Somehow I always rise above it Why you think I got my head in the clouds On my last album cover? The game is all mine and I'm mighty possessive Lil Wayne could not have found him a better successor Every shot you see them take at me, they all contested Allen Iverson shoe deal, these niggas all in question Last night I went to sleep wanting more Tried to decide what direction I should go towards Some nights I wish I could go back in life Not to change shit, just to feel a couple things twice 28 at midnight, wonder what's next for me Longevity, wonder how long they'll check for me Prolly forever if I stay in my zone I speak on this generation, but can't change it alone I heard a little little homie talking reckless in Vibe That's quite a platform you chose You should've kept it inside—oh, you tried It's so childish calling my name on the world stage You need to act your age and not your girl's age It gets worse by the annual, my career's like a How-To manual So I guess it's understandable, man Oh, you gotta love it, you gotta love it, yeah I know rappers that call Paparazzi to come and get 'em To show they outfits off, guess they need the attention I remember when it used to be music that did it But then again times have changed, man, who are we kiddin'? I'm managed by my friends that I grew up with I'd rather give that 15% to people I fuck with If me and Future hadn't made it with this rappin' We prolly be out in Silicon tryna get our billions on But here we are, yeah Lately, I feel the haters eatin' away at my confidence They scream out my failures And whisper my accomplishments Bitches alter my messages like we had words And stories 'bout my life hit the net like a bad serve Bitter women I'm overtextin' are PMSing Crazy this year—fuckin' with my image I've been tryna reach the youth so I can save 'em this year Fuck it, I guess I gotta wait til next year And I heard someone say something that stuck with me a lot 'Bout how we need protection from those protectin' the block Nobody lookin' out for nobody Maybe we should try and help somebody or be somebody Instead of bein' somebody that makes the news So everybody can tweet about it And then they start to R.I.P. about it And four weeks later nobody even speaks about it Damn, I just had to say my piece about it Oh, you gotta love it—but they scared of the truth So back to me showin' out in public, that's a hotter subject I've been whippin' Mercedes and nigga try to budget I gotta make it back to Memphis to check on my cousins Shout out to Ashley, Tasha, Bianca Julia, Ericka, Southern America Part of my heritage, pardon my arrogance Part in my hair again, that's that comeback flow Comeback flow, once I start it's apparent I'm with girl whose ass is so big that's partly embarrassin' But fuck all the blushin' and fuck your discussions And fuck all the judgement Your content so aggressive lately, what's irkin' you? Shit is gettin' so personal in your verses too I wanna prove that I'm number one over all these niggas Bein' number two is just being the first to lose My city dictated music, nobody seein' us Winter here already, but somehow I'm heatin' up Been observin' the game and felt like I've seen enough Let's drop a tape on these niggas then we'll see what's up Yeah, boy, you rappin' like you seen it all You rappin' like the throne should be the three of y'all ""Best I Ever Had"" seems like a decade ago Decadent flow and I still got a decade to go Oh please, take it ease, where's the love and the peace Why you rappin' like you come from the streets? I got a backyard where money seems to come from the trees And I'm never ever scared to get some blood on my leaves Phantom slidin' like the shit just hit a puddle of grease I cook the beef well done on the double with cheese Special order for anybody that's comin' for me Shit you probably flinch if somebody sneeze You see they got me back talkin' like it's just 40, Oli, and me Cuttin' all loose ends, I be the barber for free I'm almost at four minutes going off on the beat Feel like I'm in the Malibu that had the cloth on the seats Man, oh, you gotta love it And on top of that it's getting harder to eat Rappers downgrading houses, putting cars on the lease To think labels said they had a problem marketing me And now it's everybody else that's getting hard to believe But man, oh, you gotta love it And head to toe I'm Prada covered I know your girl well, just not in public Blame the city, I'm a product of it Young nigga from the city—you gotta love it  "

